"Date","Day","Month","Weather","Festival","Dish","Orders"
"2026-08-01","Saturday","8","Clear","None","Hakka Noodles","55"
"2026-07-31","Friday","7","Hot","None","Hakka Noodles","35"
"2026-07-30","Thursday","7","Hot","None","Cold Coffee","37"
"2026-07-29","Wednesday","7","Rainy","None","Chicken Biryani","41"
"2026-07-28","Tuesday","7","Hot","None","Chicken Biryani","40"
"2026-07-27","Monday","7","Hot","None","Paneer Butter Masala","44"
"2026-07-26","Sunday","7","Cloudy","None","Hakka Noodles","68"
"2026-07-25","Saturday","7","Clear","None","Hakka Noodles","70"
"2026-07-24","Friday","7","Clear","None","Cold Coffee","41"
"2026-07-23","Thursday","7","Cloudy","None","Masala Dosa","33"
"2026-07-22","Wednesday","7","Rainy","None","Veg Biryani","24"
"2026-07-21","Tuesday","7","Rainy","None","Pizza","25"
"2026-07-20","Monday","7","Hot","None","Chicken Biryani","52"
"2026-07-19","Sunday","7","Clear","None","Hakka Noodles","58"
"2026-07-18","Saturday","7","Rainy","None","Butter Chicken","62"
"2026-07-17","Friday","7","Rainy","None","Masala Dosa","40"
"2026-07-16","Thursday","7","Rainy","None","Pizza","44"
"2026-07-15","Wednesday","7","Rainy","None","Paneer Butter Masala","46"
"2026-07-14","Tuesday","7","Hot","None","Pizza","26"
"2026-07-13","Monday","7","Rainy","None","Hakka Noodles","52"
"2026-07-12","Sunday","7","Rainy","None","Veg Biryani","55"
"2026-07-11","Saturday","7","Rainy","None","Pizza","75"
"2026-07-10","Friday","7","Clear","None","Masala Dosa","36"
"2026-07-09","Thursday","7","Hot","None","Masala Dosa","58"
"2026-07-08","Wednesday","7","Hot","None","Veg Biryani","33"
"2026-07-07","Tuesday","7","Hot","None","Chicken Biryani","44"
"2026-07-06","Monday","7","Rainy","None","Paneer Butter Masala","41"
"2026-07-05","Sunday","7","Cloudy","None","Pizza","70"
"2026-07-04","Saturday","7","Rainy","None","Butter Chicken","46"
"2026-07-03","Friday","7","Hot","None","Chicken Biryani","46"
"2026-07-02","Thursday","7","Rainy","None","Cold Coffee","24"
"2026-07-01","Wednesday","7","Rainy","None","Pizza","41"
"2026-06-30","Tuesday","6","Rainy","None","Pizza","57"
"2026-06-29","Monday","6","Hot","None","Butter Chicken","37"
"2026-06-28","Sunday","6","Rainy","None","Pizza","67"
"2026-06-27","Saturday","6","Cloudy","None","Hakka Noodles","62"
"2026-06-26","Friday","6","Hot","None","Masala Dosa","57"
"2026-06-25","Thursday","6","Cloudy","None","Masala Dosa","28"
"2026-06-24","Wednesday","6","Hot","None","Chicken Biryani","35"
"2026-06-23","Tuesday","6","Cloudy","None","Hakka Noodles","55"
"2026-06-22","Monday","6","Clear","None","Veg Biryani","32"
"2026-06-21","Sunday","6","Cloudy","None","Butter Chicken","47"
"2026-06-20","Saturday","6","Hot","None","Butter Chicken","50"
"2026-06-19","Friday","6","Clear","None","Veg Biryani","39"
"2026-06-18","Thursday","6","Rainy","None","Butter Chicken","44"
"2026-06-17","Wednesday","6","Hot","None","Pizza","46"
"2026-06-16","Tuesday","6","Clear","None","Pizza","33"
"2026-06-15","Monday","6","Hot","None","Hakka Noodles","29"
"2026-06-14","Sunday","6","Rainy","None","Butter Chicken","53"
"2026-06-13","Saturday","6","Rainy","None","Paneer Butter Masala","72"
"2026-06-12","Friday","6","Rainy","None","Paneer Butter Masala","27"
"2026-06-11","Thursday","6","Hot","None","Pizza","52"
"2026-06-10","Wednesday","6","Cloudy","None","Paneer Butter Masala","31"
"2026-06-09","Tuesday","6","Hot","None","Hakka Noodles","45"
"2026-06-08","Monday","6","Rainy","None","Chicken Biryani","46"
"2026-06-07","Sunday","6","Hot","None","Hakka Noodles","69"
"2026-06-06","Saturday","6","Clear","None","Hakka Noodles","74"
"2026-06-05","Friday","6","Cloudy","None","Butter Chicken","36"
"2026-06-04","Thursday","6","Cloudy","None","Butter Chicken","28"
"2026-06-03","Wednesday","6","Clear","None","Pizza","56"
"2026-06-02","Tuesday","6","Rainy","None","Veg Biryani","25"
"2026-06-01","Monday","6","Rainy","None","Chicken Biryani","47"
"2026-05-31","Sunday","5","Rainy","None","Chicken Biryani","69"
"2026-05-30","Saturday","5","Hot","None","Veg Biryani","59"
"2026-05-29","Friday","5","Rainy","None","Masala Dosa","32"
"2026-05-28","Thursday","5","Clear","None","Butter Chicken","37"
"2026-05-27","Wednesday","5","Clear","None","Hakka Noodles","48"
"2026-05-26","Tuesday","5","Rainy","None","Hakka Noodles","41"
"2026-05-25","Monday","5","Cloudy","None","Cold Coffee","26"
"2026-05-24","Sunday","5","Cloudy","None","Butter Chicken","60"
"2026-05-23","Saturday","5","Clear","None","Butter Chicken","55"
"2026-05-22","Friday","5","Rainy","None","Chicken Biryani","32"
"2026-05-21","Thursday","5","Clear","None","Hakka Noodles","58"
"2026-05-20","Wednesday","5","Clear","None","Cold Coffee","33"
"2026-05-19","Tuesday","5","Hot","None","Pizza","33"
"2026-05-18","Monday","5","Cloudy","None","Masala Dosa","57"
"2026-05-17","Sunday","5","Hot","None","Pizza","45"
"2026-05-16","Saturday","5","Rainy","None","Butter Chicken","70"
"2026-05-15","Friday","5","Cloudy","None","Paneer Butter Masala","24"
"2026-05-14","Thursday","5","Cloudy","None","Hakka Noodles","28"
"2026-05-13","Wednesday","5","Rainy","None","Hakka Noodles","28"
"2026-05-12","Tuesday","5","Clear","None","Chicken Biryani","53"
"2026-05-11","Monday","5","Clear","None","Paneer Butter Masala","50"
"2026-05-10","Sunday","5","Clear","None","Cold Coffee","47"
"2026-05-09","Saturday","5","Rainy","None","Masala Dosa","42"
"2026-05-08","Friday","5","Rainy","None","Masala Dosa","53"
"2026-05-07","Thursday","5","Rainy","None","Paneer Butter Masala","31"
"2026-05-06","Wednesday","5","Rainy","None","Pizza","39"
"2026-05-05","Tuesday","5","Hot","None","Masala Dosa","43"
"2026-05-04","Monday","5","Clear","None","Hakka Noodles","38"
"2026-05-03","Sunday","5","Clear","None","Paneer Butter Masala","63"
"2026-05-02","Saturday","5","Cloudy","None","Veg Biryani","62"
"2026-05-01","Friday","5","Rainy","None","Paneer Butter Masala","47"
"2026-04-30","Thursday","4","Cloudy","None","Masala Dosa","28"
"2026-04-29","Wednesday","4","Clear","None","Paneer Butter Masala","56"
"2026-04-28","Tuesday","4","Cloudy","None","Cold Coffee","58"
"2026-04-27","Monday","4","Hot","None","Veg Biryani","51"
"2026-04-26","Sunday","4","Cloudy","None","Paneer Butter Masala","72"
"2026-04-25","Saturday","4","Rainy","None","Cold Coffee","67"
"2026-04-24","Friday","4","Hot","None","Butter Chicken","27"
"2026-04-23","Thursday","4","Rainy","None","Chicken Biryani","27"
"2026-04-22","Wednesday","4","Hot","None","Chicken Biryani","24"
"2026-04-21","Tuesday","4","Rainy","None","Hakka Noodles","30"
"2026-04-20","Monday","4","Cloudy","None","Masala Dosa","50"
"2026-04-19","Sunday","4","Hot","None","Paneer Butter Masala","50"
"2026-04-18","Saturday","4","Hot","None","Pizza","59"
"2026-04-17","Friday","4","Cloudy","None","Hakka Noodles","46"
"2026-04-16","Thursday","4","Hot","None","Hakka Noodles","32"
"2026-04-15","Wednesday","4","Clear","None","Butter Chicken","50"
"2026-04-14","Tuesday","4","Hot","None","Butter Chicken","54"
"2026-04-13","Monday","4","Cloudy","None","Hakka Noodles","55"
"2026-04-12","Sunday","4","Clear","None","Hakka Noodles","67"
"2026-04-11","Saturday","4","Hot","None","Pizza","54"
"2026-04-10","Friday","4","Cloudy","None","Cold Coffee","50"
"2026-04-09","Thursday","4","Cloudy","None","Veg Biryani","42"
"2026-04-08","Wednesday","4","Hot","None","Pizza","41"
"2026-04-07","Tuesday","4","Hot","None","Butter Chicken","45"
"2026-04-06","Monday","4","Clear","None","Masala Dosa","36"
"2026-04-05","Sunday","4","Rainy","None","Masala Dosa","69"
"2026-04-04","Saturday","4","Rainy","None","Veg Biryani","66"
"2026-04-03","Friday","4","Hot","None","Chicken Biryani","46"
"2026-04-02","Thursday","4","Hot","None","Chicken Biryani","52"
"2026-04-01","Wednesday","4","Rainy","None","Veg Biryani","46"
"2026-03-31","Tuesday","3","Clear","None","Hakka Noodles","25"
"2026-03-30","Monday","3","Rainy","None","Paneer Butter Masala","27"
"2026-03-29","Sunday","3","Rainy","None","Cold Coffee","49"
"2026-03-28","Saturday","3","Rainy","None","Butter Chicken","44"
"2026-03-27","Friday","3","Clear","None","Chicken Biryani","26"
"2026-03-26","Thursday","3","Clear","None","Paneer Butter Masala","35"
"2026-03-25","Wednesday","3","Clear","None","Hakka Noodles","39"
"2026-03-24","Tuesday","3","Clear","None","Cold Coffee","29"
"2026-03-23","Monday","3","Rainy","None","Butter Chicken","43"
"2026-03-22","Sunday","3","Rainy","None","Paneer Butter Masala","59"
"2026-03-21","Saturday","3","Clear","None","Butter Chicken","55"
"2026-03-20","Friday","3","Clear","None","Veg Biryani","53"
"2026-03-19","Thursday","3","Cloudy","None","Hakka Noodles","41"
"2026-03-18","Wednesday","3","Rainy","None","Chicken Biryani","58"
"2026-03-17","Tuesday","3","Clear","None","Chicken Biryani","27"
"2026-03-16","Monday","3","Clear","None","Hakka Noodles","49"
"2026-03-15","Sunday","3","Clear","None","Hakka Noodles","65"
"2026-03-14","Saturday","3","Cloudy","None","Masala Dosa","58"
"2026-03-13","Friday","3","Rainy","None","Paneer Butter Masala","52"
"2026-03-12","Thursday","3","Rainy","None","Veg Biryani","58"
"2026-03-11","Wednesday","3","Rainy","None","Hakka Noodles","31"
"2026-03-10","Tuesday","3","Hot","None","Cold Coffee","39"
"2026-03-09","Monday","3","Cloudy","None","Butter Chicken","57"
"2026-03-08","Sunday","3","Rainy","None","Paneer Butter Masala","72"
"2026-03-07","Saturday","3","Cloudy","None","Veg Biryani","60"
"2026-03-06","Friday","3","Rainy","None","Masala Dosa","25"
"2026-03-05","Thursday","3","Clear","None","Pizza","46"
"2026-03-04","Wednesday","3","Rainy","None","Veg Biryani","39"
"2026-03-03","Tuesday","3","Cloudy","None","Veg Biryani","52"
"2026-03-02","Monday","3","Rainy","None","Cold Coffee","35"
"2026-03-01","Sunday","3","Rainy","None","Pizza","68"
"2026-02-28","Saturday","2","Rainy","None","Hakka Noodles","70"
"2026-02-27","Friday","2","Cloudy","None","Veg Biryani","30"
"2026-02-26","Thursday","2","Hot","None","Butter Chicken","44"
"2026-02-25","Wednesday","2","Cloudy","None","Veg Biryani","38"
"2026-02-24","Tuesday","2","Rainy","None","Veg Biryani","26"
"2026-02-23","Monday","2","Hot","None","Cold Coffee","58"
"2026-02-22","Sunday","2","Hot","None","Veg Biryani","59"
"2026-02-21","Saturday","2","Rainy","None","Chicken Biryani","48"
"2026-02-20","Friday","2","Clear","None","Veg Biryani","48"
"2026-02-19","Thursday","2","Hot","None","Hakka Noodles","51"
"2026-02-18","Wednesday","2","Clear","None","Masala Dosa","56"
"2026-02-17","Tuesday","2","Cloudy","None","Pizza","43"
"2026-02-16","Monday","2","Rainy","None","Butter Chicken","30"
"2026-02-15","Sunday","2","Cloudy","None","Veg Biryani","45"
"2026-02-14","Saturday","2","Clear","None","Pizza","48"
"2026-02-13","Friday","2","Clear","None","Pizza","45"
"2026-02-12","Thursday","2","Hot","None","Veg Biryani","54"
"2026-02-11","Wednesday","2","Clear","None","Hakka Noodles","55"
"2026-02-10","Tuesday","2","Clear","None","Chicken Biryani","57"
"2026-02-09","Monday","2","Hot","None","Butter Chicken","33"
"2026-02-08","Sunday","2","Clear","None","Masala Dosa","47"
"2026-02-07","Saturday","2","Cloudy","None","Veg Biryani","48"
"2026-02-06","Friday","2","Rainy","None","Masala Dosa","35"
"2026-02-05","Thursday","2","Clear","None","Hakka Noodles","25"
"2026-02-04","Wednesday","2","Hot","None","Veg Biryani","38"
"2026-02-03","Tuesday","2","Cloudy","None","Masala Dosa","49"
"2026-02-02","Monday","2","Hot","None","Cold Coffee","28"
"2026-02-01","Sunday","2","Hot","None","Pizza","70"
"2026-01-31","Saturday","1","Hot","None","Cold Coffee","74"
"2026-01-30","Friday","1","Hot","None","Pizza","29"
"2026-01-29","Thursday","1","Clear","None","Hakka Noodles","49"
"2026-01-28","Wednesday","1","Cloudy","None","Cold Coffee","37"
"2026-01-27","Tuesday","1","Clear","None","Cold Coffee","47"
"2026-01-26","Monday","1","Rainy","None","Pizza","34"
"2026-01-25","Sunday","1","Clear","None","Chicken Biryani","67"
"2026-01-24","Saturday","1","Rainy","None","Veg Biryani","52"
"2026-01-23","Friday","1","Hot","None","Hakka Noodles","52"
"2026-01-22","Thursday","1","Rainy","None","Paneer Butter Masala","31"
"2026-01-21","Wednesday","1","Cloudy","None","Paneer Butter Masala","29"
"2026-01-20","Tuesday","1","Hot","None","Chicken Biryani","41"
"2026-01-19","Monday","1","Cloudy","None","Paneer Butter Masala","54"
"2026-01-18","Sunday","1","Hot","None","Paneer Butter Masala","47"
"2026-01-17","Saturday","1","Hot","None","Chicken Biryani","62"
"2026-01-16","Friday","1","Cloudy","None","Pizza","27"
"2026-01-15","Thursday","1","Hot","None","Pizza","31"
"2026-01-14","Wednesday","1","Hot","None","Veg Biryani","45"
"2026-01-13","Tuesday","1","Clear","None","Pizza","28"
