"Ingredient","CurrentStock","DailyUsage","Weekday","Festival","DaysLeft"
"Cheese","38.8","13.2","Friday","None","2.7"
"Coffee Beans","77.1","11.1","Thursday","None","7"
"Cheese","37.9","12.2","Tuesday","None","3.4"
"Coffee Beans","62.6","2.1","Sunday","Festival","25.2"
"Tomato","17.9","10","Saturday","Festival","1.5"
"Paneer","108.9","3.5","Friday","None","31.3"
"Coffee Beans","68.8","12.3","Saturday","None","5.7"
"Tomato","41.9","14.1","Thursday","None","3.1"
"Paneer","111.5","14.7","Wednesday","None","7.8"
"Chicken","105.8","9.4","Friday","None","11.6"
"Cheese","16.6","14","Thursday","None","1.5"
"Rice","7.1","3.5","Monday","None","2.3"
"Rice","47.6","5.3","Monday","None","9.1"
"Rice","114.1","15.4","Friday","None","7.8"
"Cooking Oil","46","13.5","Tuesday","None","3.2"
"Cooking Oil","106.4","11.1","Saturday","None","9.3"
"Cheese","116.3","9.5","Thursday","None","12.5"
"Tomato","8.4","8.4","Thursday","None","1"
"Coffee Beans","103.3","7.5","Sunday","None","13.9"
"Rice","110.4","14.8","Monday","None","7.8"
"Paneer","99.4","3.5","Tuesday","None","28.6"
"Chicken","7.5","12.4","Tuesday","None","0.3"
"Chicken","23.7","12.9","Thursday","None","1.6"
"Cheese","35.5","2.8","Sunday","None","12.7"
"Flour","119","2.8","Tuesday","None","42.3"
"Coffee Beans","69.8","4","Friday","None","17.7"
"Rice","85","10.4","Saturday","None","8.2"
"Tomato","33.8","7.4","Sunday","None","4.7"
"Rice","95","6","Sunday","None","16.2"
"Cooking Oil","71","5.6","Saturday","None","12.7"
"Chicken","59","6","Sunday","None","10"
"Cheese","5.4","6.1","Thursday","None","1"
"Cooking Oil","60.8","12.6","Tuesday","None","4.7"
"Rice","52.6","11.1","Sunday","Festival","3.7"
"Cheese","32.3","8.9","Thursday","None","3.2"
"Paneer","9","13.7","Wednesday","None","0.7"
"Flour","83.6","12.1","Wednesday","None","6.6"
"Coffee Beans","78.4","5.5","Monday","None","14.3"
"Tomato","108.6","7.1","Sunday","None","15.1"
"Flour","12.4","4.5","Tuesday","None","2.5"
"Cooking Oil","37.1","15.5","Saturday","None","2.3"
"Cheese","23.5","14.1","Friday","None","1.4"
"Tomato","71.7","7.5","Sunday","Festival","7.7"
"Flour","115","6.2","Friday","Festival","15.2"
"Rice","74.8","11.8","Wednesday","Festival","5.4"
"Chicken","60.9","14.1","Monday","None","4.3"
"Paneer","108.4","7.2","Friday","None","15.2"
"Coffee Beans","32.2","5.5","Saturday","None","6.2"
"Flour","122","5.4","Sunday","Festival","18.5"
"Flour","95.5","11.1","Friday","None","8.9"
"Chicken","27.2","6.9","Tuesday","None","4.3"
"Chicken","108.4","2.4","Saturday","None","44.8"
"Paneer","74","9.7","Sunday","None","7.3"
"Tomato","94.4","7.7","Wednesday","None","12.5"
"Tomato","93.1","3.2","Sunday","None","28.8"
"Flour","61.2","7.9","Wednesday","None","7.8"
"Tomato","35.8","4.8","Sunday","None","7.1"
"Coffee Beans","31.4","14.1","Thursday","None","1.9"
"Flour","64.9","2.8","Thursday","None","23"
"Coffee Beans","66.3","8.6","Sunday","None","7.6"
"Cheese","107.5","10.7","Friday","Festival","8.1"
"Flour","118","14.2","Sunday","None","8.5"
"Rice","45.4","7.8","Sunday","None","6"
"Chicken","8","5.4","Monday","None","1.2"
"Flour","24.2","9.2","Monday","Festival","2"
"Cooking Oil","104.9","12","Wednesday","None","8.7"
"Paneer","91.4","15.4","Tuesday","None","6.2"
"Cheese","41.4","3.5","Saturday","None","11.6"
"Chicken","86.5","2.8","Monday","None","31"
"Cooking Oil","53.2","6.5","Friday","None","8.3"
"Tomato","72.6","6.6","Monday","None","10.9"
"Paneer","116.2","6","Saturday","None","19.6"
"Chicken","51.5","9.4","Monday","None","5.5"
"Cooking Oil","46.2","12.7","Tuesday","None","3.9"
"Tomato","17","5.7","Tuesday","None","3"
"Paneer","38.3","5.8","Thursday","Festival","5.3"
"Cheese","88","12.7","Sunday","None","6.9"
"Coffee Beans","32.4","4.8","Monday","None","6.6"
"Rice","91.2","15.7","Sunday","None","6.2"
"Flour","56.6","2.8","Monday","None","20.1"
"Coffee Beans","92.6","6.8","Thursday","None","14"
"Cheese","36.9","3.4","Saturday","None","10.7"
"Tomato","33.4","8.8","Friday","None","3.8"
"Coffee Beans","113.9","9.7","Thursday","Festival","9.4"
"Tomato","37.1","11.6","Tuesday","None","3.5"
"Paneer","45.8","5.5","Tuesday","None","8.2"
"Paneer","36.5","3.3","Tuesday","None","10.9"
"Cooking Oil","88.4","13.4","Thursday","None","6.9"
"Rice","73.8","12.6","Sunday","None","5.7"
"Chicken","41.1","14","Tuesday","None","2.8"
"Flour","30.6","3.8","Monday","Festival","7"
"Tomato","13.7","13.4","Wednesday","Festival","0.8"
"Tomato","25.8","6","Tuesday","None","4.1"
"Cooking Oil","93.4","9","Monday","None","10.6"
"Cheese","109.4","6.2","Thursday","None","17.5"
"Cooking Oil","89.5","15","Tuesday","Festival","4.9"
"Paneer","120.7","11.8","Monday","None","10.2"
"Tomato","48.9","9.9","Monday","None","4.8"
"Rice","74.8","9.4","Sunday","Festival","6.5"
"Tomato","50","8.7","Thursday","Festival","4.8"
"Chicken","57.4","15.5","Thursday","None","3.5"
"Rice","104.7","7","Thursday","None","15.1"
"Chicken","8.5","4.2","Tuesday","None","1.9"
"Rice","115.7","7.4","Saturday","None","15.9"
"Coffee Beans","73.8","12.4","Sunday","None","6"
"Cooking Oil","27.8","14.5","Thursday","None","2"
"Rice","41.6","14.1","Monday","None","3"
"Chicken","105.2","11.9","Tuesday","Festival","7.7"
"Cooking Oil","16.4","13.8","Monday","None","1.1"
