"CustomerType","AverageBill","Festival","DiscountUsed"
"Premium","213.61","None","10%"
"New","647.83","None","15%"
"New","1638.16","None","15%"
"Premium","1242.29","None","10%"
"Premium","1609.07","Festival","25%"
"Loyal","277.27","None","10%"
"Regular","508.49","Festival","20%"
"Loyal","580.37","Festival","15%"
"Regular","478.49","None","5%"
"Loyal","1277.46","Festival","15%"
"Regular","1558.58","Festival","15%"
"Loyal","506.34","None","10%"
"New","1599.84","None","15%"
"Regular","747.58","None","5%"
"Premium","1329.55","Festival","20%"
"Loyal","1461.43","None","10%"
"Loyal","562.06","None","10%"
"New","749.28","None","15%"
"Loyal","1367.66","None","10%"
"New","1143.32","None","15%"
"Loyal","1251.18","None","10%"
"Loyal","1721.75","None","10%"
"New","559.09","None","15%"
"Loyal","719.12","None","10%"
"Loyal","634.19","Festival","15%"
"Loyal","532.42","None","10%"
"New","647.52","None","15%"
"Premium","1146.52","None","10%"
"Premium","554.04","None","10%"
"New","845.37","None","15%"
"New","1381.9","None","15%"
"New","1001.29","Festival","15%"
"New","1296.99","None","15%"
"Loyal","259.19","Festival","25%"
"Premium","921.04","Festival","25%"
"Regular","184.22","None","5%"
"Loyal","1014.65","None","10%"
"Premium","498.25","None","10%"
"New","1196.01","None","15%"
"New","799.44","Festival","15%"
"New","479.19","Festival","20%"
"Regular","1084.03","Festival","15%"
"Loyal","1345.19","None","10%"
"Premium","1303.58","None","10%"
"Regular","438.95","None","10%"
"Regular","268.02","None","5%"
"Premium","1620.76","None","10%"
"Premium","1689.97","None","10%"
"New","1244.04","None","15%"
"Loyal","1582.63","None","10%"
"Premium","591.85","Festival","15%"
"New","850.19","Festival","15%"
"Premium","1419.46","Festival","15%"
"Regular","1256.9","None","5%"
"Regular","445.75","None","5%"
"Loyal","1506.17","None","10%"
"New","1459.12","None","15%"
"Loyal","385.32","Festival","25%"
"New","1130.79","None","15%"
"New","1307.61","Festival","15%"
"New","1210.8","None","15%"
"Premium","1285.35","None","10%"
"New","1555.65","None","15%"
"Regular","583.07","None","10%"
"Regular","737.23","None","10%"
"New","1638.75","Festival","25%"
"Loyal","1351.43","None","10%"
"New","1671.34","None","15%"
"Loyal","834.32","Festival","20%"
"Premium","1046.04","None","10%"
"New","984.95","Festival","15%"
"Premium","895.87","Festival","15%"
"New","264.09","None","15%"
"Premium","1000.34","None","10%"
"Premium","1659.34","Festival","15%"
"Premium","273.56","None","10%"
"Loyal","1609.37","Festival","25%"
"Premium","867.47","None","10%"
"Regular","1029.9","None","5%"
"Loyal","618.5","Festival","25%"
"Loyal","1164.46","None","10%"
"Regular","176.32","None","5%"
"Loyal","895.15","Festival","20%"
"Regular","1382.28","None","5%"
"Regular","430.43","None","10%"
"Loyal","1125.58","None","10%"
"Regular","257.05","Festival","20%"
"Premium","1098.96","Festival","15%"
"New","531.84","None","15%"
"Premium","615.23","None","10%"
"Premium","675.97","Festival","25%"
"New","522.04","None","15%"
"Premium","693.02","Festival","25%"
"Premium","990.04","None","10%"
"New","576.05","None","15%"
"Loyal","526.69","None","10%"
"Regular","401.05","None","10%"
"Premium","1394.91","None","10%"
"Regular","273.51","None","10%"
"Premium","459.76","None","10%"
"Regular","1504.46","None","5%"
"Regular","753.55","Festival","20%"
"Loyal","1591.87","None","10%"
"Premium","258.92","None","10%"
"Premium","1466.16","None","10%"
"Premium","1346.01","None","10%"
"New","1279.69","None","15%"
"Regular","1693.6","None","10%"
"Regular","1230.58","Festival","15%"
"New","1386.59","None","15%"
"Regular","598.89","None","5%"
"New","1523.15","None","15%"
"Premium","837.02","None","10%"
"Premium","1615.16","None","10%"
"New","944.1","None","15%"
"Regular","1636.1","Festival","25%"
"Regular","1277.41","None","10%"
"Regular","1582.21","None","10%"
"Premium","1060.17","None","10%"
"Loyal","277.12","Festival","15%"
"Loyal","1715.35","None","10%"
"Premium","1572.86","None","10%"
"New","592.66","None","15%"
"Loyal","228.44","None","10%"
"Regular","1397.62","None","10%"
"Regular","1738.62","Festival","20%"
"Loyal","655.91","None","10%"
"Premium","597.82","Festival","25%"
"New","1526.85","None","15%"
"Regular","1488.04","None","5%"
"Premium","591.99","None","10%"
"New","390.71","None","15%"
"Regular","834.75","None","5%"
"New","377.06","None","15%"
"New","793.27","None","15%"
"Regular","1110.46","Festival","20%"
"Regular","669.05","Festival","15%"
"Regular","1375.08","Festival","15%"
"Regular","853.4","None","5%"
"New","646.88","None","15%"
"New","944.85","Festival","25%"
"New","490.54","Festival","25%"
"Loyal","1045.31","Festival","25%"
"Loyal","1206.46","None","10%"
"Loyal","1352.43","None","10%"
"Premium","1161.38","None","10%"
"New","697.56","None","15%"
"Regular","1284","Festival","15%"
"New","460.16","Festival","25%"
"Premium","445.03","None","10%"
"New","420.37","None","15%"
"Premium","787.04","None","10%"
"Loyal","1015.54","None","10%"
"Regular","1657.66","None","5%"
"New","1536.52","None","15%"
"Regular","386.15","None","5%"
"Premium","397.29","None","10%"
"Regular","1005.22","Festival","15%"
"Loyal","680.12","None","10%"
"New","1483.96","None","15%"
"Regular","185.54","None","10%"
"New","1108.67","None","15%"
"Premium","1220.64","None","10%"
"Regular","857.98","None","10%"
"Premium","664.21","None","10%"
"Loyal","1509.05","None","10%"
"Premium","666.97","Festival","25%"
"Regular","512.22","None","5%"
"New","485.42","None","15%"
"New","323.69","Festival","15%"
"New","890","None","15%"
"Regular","1027.48","None","5%"
"Regular","654.08","Festival","15%"
"Regular","795.28","None","5%"
"Loyal","1596.05","None","10%"
"Loyal","1202.44","Festival","15%"
"Loyal","1259.59","None","10%"
"Regular","359.5","None","5%"
"Premium","383.86","None","10%"
"New","1101.56","None","15%"
"Premium","636.67","None","10%"
"Regular","1650.62","None","5%"
"Loyal","1084.41","None","10%"
"Premium","1629.02","None","10%"
"Premium","1158.78","Festival","25%"
"Loyal","761.57","None","10%"
"New","1368.16","None","15%"
"Regular","593.11","None","10%"
"Premium","849.06","None","10%"
"Loyal","367.44","None","10%"
"Premium","662.65","None","10%"
"Loyal","1734.96","None","10%"
"Regular","184.9","None","5%"
"Regular","1643.84","None","5%"
"Premium","1476.44","None","10%"
"New","1346.59","None","15%"
"Loyal","778.47","Festival","20%"
"Premium","188.45","None","10%"
"Loyal","553.35","None","10%"
"Loyal","1115.96","None","10%"
"New","203.61","None","15%"
"Regular","921.14","None","5%"
"New","1703.54","None","15%"
"Loyal","703.6","None","10%"
"Premium","1624.28","None","10%"
"Premium","1136.17","None","10%"
"Premium","692.13","None","10%"
"Regular","506.6","None","10%"
"Premium","1572.61","None","10%"
"Premium","214.95","None","10%"
"Premium","403.39","None","10%"
"Regular","420.58","None","5%"
"Regular","1344.27","None","10%"
"Loyal","875.32","None","10%"
"Regular","300.69","None","10%"
"Regular","1186.63","None","10%"
"Regular","1604.7","None","5%"
"Loyal","1381.85","None","10%"
"New","491.15","None","15%"
"Premium","371.29","None","10%"
"Regular","1267.72","None","10%"
"Loyal","594.41","None","10%"
